conversation,predictions,probabilities,suggestion
"A: My teacher suggested a science fair, B: You’re a brainiac—enter it!, A: Maybe, but… what if my project flops?, B: It’s a fair—experiments fail sometimes., A: I’d feel dumb next to the smart kids., B: Everyone’s learning—relax., A: I’d probably stammer explaining it., B: Test it with me, get comfy., A: What if they laugh at it?, B: They’d be impressed—show it., A: I’ll tinker alone for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5263203978538513, 'Narcissistic': 0.4832777678966522, 'Avoidant': 0.4515172839164734}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.6%; Narcissistic: 48.3%; Avoidant: 45.2%. Consider professional evaluation if these patterns persist."
"A: There’s a wine tasting downtown, B: You enjoy a good red—go taste!, A: I do, but… what if I guess the notes wrong?, B: No one’s a sommelier—it’s fun., A: I’d feel so awkward sipping with strangers., B: They’re just sipping too—join in., A: I’d probably spill and look clumsy., B: Happens all the time—sip with me., A: What if they think I’m uncultured?, B: They’d share a glass—try it., A: I’ll drink at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5237485766410828, 'Narcissistic': 0.5055794715881348, 'Avoidant': 0.4728670120239258}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.4%; Narcissistic: 50.6%; Avoidant: 47.3%. Consider professional evaluation if these patterns persist."
"A: My roommate’s throwing a movie night, B: You love films—perfect evening!, A: Yeah, but… what if they hate my pick?, B: They’d enjoy anything—chill., A: I’d feel out of place with her friends., B: They’re just watching—sit with us., A: I’d probably stay quiet the whole time., B: Suggest a classic, join the chat., A: What if they think I’m boring?, B: They’d love your taste—come on., A: I’ll stream solo for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5175954103469849, 'Narcissistic': 0.514972984790802, 'Avoidant': 0.48168379068374634}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.8%; Narcissistic: 51.5%; Avoidant: 48.2%. Consider professional evaluation if these patterns persist."
"A: There’s a birdwatching group at the lake, B: You’ve got binoculars—go spot!, A: I do, but… what if I miss all the birds?, B: Happens to everyone—it’s nature., A: I’d feel so clumsy with the pros., B: They’re just birders—relax., A: I’d probably ask a dumb question., B: Questions are welcome—join me., A: What if they think I’m clueless?, B: They’d point out a hawk—try it., A: I’ll watch from my window.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5188887715339661, 'Narcissistic': 0.5012036561965942, 'Avoidant': 0.4734051823616028}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.9%; Narcissistic: 50.1%; Avoidant: 47.3%. Consider professional evaluation if these patterns persist."
"A: My coworker’s hosting a potluck, B: Your chili’s amazing—bring it!, A: Thanks, but… what if they don’t like it?, B: They’d beg for seconds—trust me., A: I’d feel weird serving to strangers., B: They’re coworkers—dig in., A: I’d probably spill something anyway., B: No big deal—dish up with me., A: What if they think it’s bland?, B: They’d spice it up—go for it., A: I’ll cook for myself instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5397768020629883, 'Narcissistic': 0.484830379486084, 'Avoidant': 0.4526345729827881}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 54.0%; Narcissistic: 48.5%; Avoidant: 45.3%. Consider professional evaluation if these patterns persist."
"A: There’s a improv class at the theater, B: You’re funny—try it out!, A: Maybe, but… what if I blank on stage?, B: Everyone does—it’s improv., A: I’d feel so exposed with the actors., B: They’re beginners too—just play., A: I’d probably stumble and look dumb., B: Stumbles are gold—act with me., A: What if they laugh at me?, B: That’s the goal—jump in., A: I’ll joke at home for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5164480805397034, 'Narcissistic': 0.5034565925598145, 'Avoidant': 0.47364291548728943}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.6%; Narcissistic: 50.3%; Avoidant: 47.4%. Consider professional evaluation if these patterns persist."
"A: My uncle’s having a fishing trip, B: You love the lake—go cast!, A: I do, but… what if I don’t catch anything?, B: Happens all the time—enjoy it., A: I’d feel out of place with his buddies., B: They’re just fishing—chill., A: I’d probably tangle my line anyway., B: Untangle with me—relax., A: What if they think I’m bad?, B: They’d bait your hook—try it., A: I’ll fish solo instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5195351839065552, 'Narcissistic': 0.4991752505302429, 'Avoidant': 0.4696546196937561}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.0%; Narcissistic: 49.9%; Avoidant: 47.0%. Consider professional evaluation if these patterns persist."
"A: There’s a coding hackathon this weekend, B: You’re a techie—join the fun!, A: Yeah, but… what if my app crashes?, B: Happens at hackathons—debug it., A: I’d feel dumb with the pros., B: Plenty of newbies too—code on., A: I’d probably freeze up pitching., B: Test it with me first—go for it., A: What if they laugh at it?, B: They’d help fix it—try it., A: I’ll code alone for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5215290188789368, 'Narcissistic': 0.4889134168624878, 'Avoidant': 0.46037450432777405}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.2%; Narcissistic: 48.9%; Avoidant: 46.0%. Consider professional evaluation if these patterns persist."
"A: My friend’s starting a book club, B: You read tons—perfect fit!, A: I do, but… what if they hate my suggestions?, B: They’d love your picks—share one., A: I’d feel so awkward with her group., B: They’re just readers—join in., A: I’d probably mispronounce something., B: No one cares—chat books with me., A: What if they think I’m dull?, B: They’d adore your insights—go., A: I’ll read by myself instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5239500999450684, 'Narcissistic': 0.5036752820014954, 'Avoidant': 0.46768495440483093}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.4%; Narcissistic: 50.4%; Avoidant: 46.8%. Consider professional evaluation if these patterns persist."
"A: There’s a gardening workshop at the nursery, B: Your flowers bloom—sign up!, A: Thanks, but… what if my plants die?, B: It’s a workshop—learning happens., A: I’d feel clumsy with the experts., B: They’re gardeners like you—dig in., A: I’d probably prune wrong anyway., B: They’d show you—try it., A: What if they think I’m hopeless?, B: They’d root for you—go., A: I’ll tend my yard instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5156139135360718, 'Narcissistic': 0.4894844889640808, 'Avoidant': 0.45813411474227905}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.6%; Narcissistic: 48.9%; Avoidant: 45.8%. Consider professional evaluation if these patterns persist."
"A: My classmate’s hosting a study group, B: You’re smart—join them!, A: Maybe, but… what if I don’t get the material?, B: That’s why it’s a group—help each other., A: I’d feel dumb asking questions., B: Everyone’s learning—relax., A: I’d probably just listen quietly., B: Toss in an idea, study with me., A: What if they think I’m slow?, B: They’d tutor you—try it., A: I’ll study alone for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5167833566665649, 'Narcissistic': 0.5003292560577393, 'Avoidant': 0.4652130901813507}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.7%; Narcissistic: 50.0%; Avoidant: 46.5%. Consider professional evaluation if these patterns persist."
"A: There’s a calligraphy class at the library, B: Your handwriting’s neat—go for it!, A: Yeah, but… what if my letters wobble?, B: It’s a class—wobbles are fine., A: I’d feel so awkward with the group., B: They’re all scribbling—chill., A: I’d probably smudge ink everywhere., B: Smudges happen—write with me., A: What if they think it’s messy?, B: They’d guide you—try it., A: I’ll practice at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5264174342155457, 'Narcissistic': 0.5029627084732056, 'Avoidant': 0.46421918272972107}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.6%; Narcissistic: 50.3%; Avoidant: 46.4%. Consider professional evaluation if these patterns persist."
"A: My neighbor’s throwing a barbecue, B: Free food—why not go?, A: I’d like to, but… I don’t know his friends., B: It’s a barbecue—mingle over burgers., A: What if they think I’m awkward?, B: They’d pass you a plate—relax., A: I’d probably stand there silently., B: Chat with me, grab a drink., A: What if I spill sauce on myself?, B: Laugh it off—join the party., A: I’ll eat at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5257647633552551, 'Narcissistic': 0.4783461391925812, 'Avoidant': 0.44908982515335083}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.6%; Narcissistic: 47.8%; Avoidant: 44.9%. Consider professional evaluation if these patterns persist."
"A: There’s a skating meetup at the rink, B: You’ve got wheels—roll in!, A: I do, but… what if I fall flat?, B: Everyone falls—it’s skating., A: I’d feel so clumsy with the cool kids., B: They’re just gliding—join them., A: I’d probably crash and look dumb., B: Skate with me, take it slow., A: What if they laugh at me?, B: They’d help you up—try it., A: I’ll roll in my driveway instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5217165946960449, 'Narcissistic': 0.4733448624610901, 'Avoidant': 0.45150670409202576}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.2%; Narcissistic: 47.3%; Avoidant: 45.2%. Consider professional evaluation if these patterns persist."
"A: My boss suggested I lead a training session, B: You know your stuff—great chance!, A: Yeah, but… what if they don’t like my style?, B: They’d learn from you—trust me., A: I’d feel so nervous in the spotlight., B: Prep with me, you’ll shine., A: I’d probably forget half my points., B: Write a script—keep it simple., A: What if they think I’m boring?, B: They’d value it—give it a go., A: I’ll just train one-on-one instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5192406177520752, 'Narcissistic': 0.500400722026825, 'Avoidant': 0.4571354389190674}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.9%; Narcissistic: 50.0%; Avoidant: 45.7%. Consider professional evaluation if these patterns persist."
"A: There’s a film festival this weekend, B: You’re a cinephile—perfect day out!, A: I am, but… what if I don’t get the plots?, B: No one gets it all—enjoy it., A: I’d feel dumb chatting with film buffs., B: They’re just watching too—relax., A: I’d probably stay quiet anyway., B: Pick a flick with me, discuss after., A: What if they think I’m shallow?, B: They’d love your take—go see., A: I’ll stream at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5271084904670715, 'Narcissistic': 0.47784221172332764, 'Avoidant': 0.4463302791118622}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.7%; Narcissistic: 47.8%; Avoidant: 44.6%. Consider professional evaluation if these patterns persist."
"A: My friend’s hosting a karaoke night, B: You’ve got a voice—sing it!, A: Maybe, but… what if I crack on the high notes?, B: Everyone does—it’s karaoke., A: I’d feel so awkward with her crew., B: They’re just belting—join in., A: I’d probably pick a bad song anyway., B: Sing a duet with me—fun vibes., A: What if they boo me?, B: They’d cheer—try it out., A: I’ll hum in my room instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5150049328804016, 'Narcissistic': 0.5063296556472778, 'Avoidant': 0.47483178973197937}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.5%; Narcissistic: 50.6%; Avoidant: 47.5%. Consider professional evaluation if these patterns persist."
"A: There’s a craft fair at the market, B: Your stuff’s cute—sell something!, A: Thanks, but… what if no one buys?, B: They’d snap it up—trust me., A: I’d feel so out of place with vendors., B: They’re just crafters—set up., A: I’d probably price it wrong anyway., B: Tag it with me, keep it easy., A: What if they think it’s junk?, B: They’d adore it—go for it., A: I’ll gift it instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5262167453765869, 'Narcissistic': 0.49691328406333923, 'Avoidant': 0.45118197798728943}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.6%; Narcissistic: 49.7%; Avoidant: 45.1%. Consider professional evaluation if these patterns persist."
"A: My pastor’s starting a choir, B: You sing so well—join up!, A: I do, but… what if I’m off-key?, B: Choirs blend—nobody’s perfect., A: I’d feel weird with the church folks., B: They’re just singing—fit right in., A: I’d probably mess up the hymn., B: Practice with me—harmonize., A: What if they think I’m flat?, B: They’d tune you up—try it., A: I’ll sing at home for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5014142990112305, 'Narcissistic': 0.4977242052555084, 'Avoidant': 0.4701715409755707}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.1%; Narcissistic: 49.8%; Avoidant: 47.0%. Consider professional evaluation if these patterns persist."
"A: There’s a biking event in the park, B: You ride every day—pedal over!, A: Yeah, but… what if I lag behind?, B: It’s a ride, not a sprint—chill., A: I’d feel clumsy with the group., B: They’re just cycling—roll along., A: I’d probably wobble and look silly., B: Bike with me, steady pace., A: What if they think I’m weak?, B: They’d cheer you on—go., A: I’ll ride my block instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5157127976417542, 'Narcissistic': 0.5072107315063477, 'Avoidant': 0.47121483087539673}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.6%; Narcissistic: 50.7%; Avoidant: 47.1%. Consider professional evaluation if these patterns persist."
"A: My mentor wants me to speak at a seminar, B: You’re insightful—great gig!, A: Maybe, but… what if they don’t like my talk?, B: They’d eat it up—you’re good., A: I’d feel so exposed on stage., B: Rehearse with me—nail it., A: I’d probably trip over my words., B: Keep it short—you’ve got this., A: What if they think I’m dull?, B: They’d learn something—try it., A: I’ll write an article instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5285634994506836, 'Narcissistic': 0.5149195790290833, 'Avoidant': 0.4709766209125519}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.9%; Narcissistic: 51.5%; Avoidant: 47.1%. Consider professional evaluation if these patterns persist."
"A: There’s a cooking demo at the store, B: You love food—check it out!, A: I do, but… what if I can’t follow along?, B: It’s a demo—just watch and eat., A: I’d feel dumb asking questions., B: Everyone’s curious—ask away., A: I’d probably stand there silently., B: Taste with me, no pressure., A: What if they think I’m clueless?, B: They’d share a recipe—go., A: I’ll cook at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5213260650634766, 'Narcissistic': 0.5074142813682556, 'Avoidant': 0.4670753479003906}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.1%; Narcissistic: 50.7%; Avoidant: 46.7%. Consider professional evaluation if these patterns persist."
"A: My niece’s school has a talent show, B: You juggle—perform for her!, A: Yeah, but… what if I drop the balls?, B: Kids love mess-ups—laugh it off., A: I’d feel so awkward with parents watching., B: They’re just cheering—relax., A: I’d probably fumble the whole act., B: Toss with me first—fun bit., A: What if they think I’m lame?, B: They’d clap for you—do it., A: I’ll juggle for her at home.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.516898512840271, 'Narcissistic': 0.5145886540412903, 'Avoidant': 0.4786832928657532}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.7%; Narcissistic: 51.5%; Avoidant: 47.9%. Consider professional evaluation if these patterns persist."
"A: There’s a astronomy club meeting, B: You love stars—join them!, A: I do, but… what if I mix up the constellations?, B: Happens all the time—learn there., A: I’d feel out of place with the nerds., B: They’re stargazers like you—chill., A: I’d probably ask something dumb., B: Questions are cool—gaze with me., A: What if they think I’m ignorant?, B: They’d point out Orion—try it., A: I’ll stargaze alone instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.515377938747406, 'Narcissistic': 0.5030129551887512, 'Avoidant': 0.46449366211891174}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.5%; Narcissistic: 50.3%; Avoidant: 46.4%. Consider professional evaluation if these patterns persist."
"A: My coworker’s throwing a baby shower, B: You’re sweet—go celebrate!, A: Maybe, but… I don’t know her friends., B: It’s a shower—everyone’s friendly., A: What if they think my gift’s cheap?, B: They’d love it—thought counts., A: I’d feel so awkward chatting., B: Bring a card, mingle with me., A: I’d probably say something odd., B: They’d smile—relax., A: I’ll send a present instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.517614483833313, 'Narcissistic': 0.5095559358596802, 'Avoidant': 0.4733069837093353}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.8%; Narcissistic: 51.0%; Avoidant: 47.3%. Consider professional evaluation if these patterns persist."
"A: There’s a dance party at the club, B: You’ve got moves—dance it up!, A: Yeah, but… what if I look stiff?, B: Everyone’s grooving—no one cares., A: I’d feel dumb with the cool crowd., B: They’re just dancing—join in., A: I’d probably trip over my feet., B: Sway with me—keep it chill., A: What if they laugh at me?, B: They’d vibe with you—go., A: I’ll dance in my room instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.522388219833374, 'Narcissistic': 0.49067452549934387, 'Avoidant': 0.4585927426815033}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.2%; Narcissistic: 49.1%; Avoidant: 45.9%. Consider professional evaluation if these patterns persist."
"A: My landlord’s hosting a tenant meeting, B: Good chance to meet neighbors—go!, A: I guess, but… what if I sound boring?, B: They’d like hearing from you., A: I’d feel so out of place there., B: It’s just tenants—sit in., A: I’d probably mumble my input., B: Speak up with me—easy stuff., A: What if they think I’m weird?, B: They’d nod along—try it., A: I’ll email my thoughts instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5124948024749756, 'Narcissistic': 0.55552077293396, 'Avoidant': 0.5232732892036438}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.2%; Narcissistic: 55.6%; Avoidant: 52.3%. Consider professional evaluation if these patterns persist."
"A: There’s a sculpture class at the gallery, B: You’re creative—mold something!, A: Maybe, but… what if mine’s a blob?, B: It’s a class—blobs happen., A: I’d feel clumsy with the artists., B: They’re learners too—relax., A: I’d probably break it anyway., B: Shape with me—keep it fun., A: What if they think it’s ugly?, B: They’d help you—try it., A: I’ll sketch at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5155512094497681, 'Narcissistic': 0.5070014595985413, 'Avoidant': 0.46225765347480774}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.6%; Narcissistic: 50.7%; Avoidant: 46.2%. Consider professional evaluation if these patterns persist."
"A: My brother’s starting a car meet, B: You love cars—check it out!, A: I do, but… what if I don’t know enough?, B: It’s a meet—chat and learn., A: I’d feel dumb with the gearheads., B: They’re just enthusiasts—chill., A: I’d probably say something off., B: Talk engines with me—easy., A: What if they think I’m clueless?, B: They’d rev you up—go., A: I’ll watch car vids instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5208832621574402, 'Narcissistic': 0.4962308704853058, 'Avoidant': 0.46595507860183716}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.1%; Narcissistic: 49.6%; Avoidant: 46.6%. Consider professional evaluation if these patterns persist."
"A: There’s a writing group at the bookstore, B: You scribble all the time—join!, A: Yeah, but… what if they hate my story?, B: They’d love your twist—share it., A: I’d feel so nervous reading aloud., B: Listen first—ease in., A: I’d probably stutter through it., B: Read to me first—practice., A: What if they think I’m bad?, B: They’d edit with you—try it., A: I’ll write alone for now.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5188059210777283, 'Narcissistic': 0.5077152848243713, 'Avoidant': 0.4658754765987396}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.9%; Narcissistic: 50.8%; Avoidant: 46.6%. Consider professional evaluation if these patterns persist."
"A: My friend’s hosting a costume party, B: You’re crafty—dress up!, A: Maybe, but… what if my outfit’s lame?, B: Everyone’s goofy—it’s a party., A: I’d feel weird with her crowd., B: They’re in costumes too—blend in., A: BC: I’d probably trip in it anyway., B: Strut with me—laugh it off., A: What if they think I’m silly?, B: That’s the point—go., A: I’ll dress up at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5152317881584167, 'Narcissistic': 0.5105279088020325, 'Avoidant': 0.48230069875717163}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.5%; Narcissistic: 51.1%; Avoidant: 48.2%. Consider professional evaluation if these patterns persist."
"A: There’s a rock climbing day at the gym, B: You’re fit—climb on!, A: I am, but… what if I slip off?, B: Everyone slips—grab again., A: I’d feel clumsy with the pros., B: They’re just climbers—relax., A: I’d probably freeze halfway up., B: Climb with me—slow pace., A: What if they think I’m weak?, B: They’d spot you—try it., A: I’ll lift weights instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5258644223213196, 'Narcissistic': 0.4886570870876312, 'Avoidant': 0.459868460893631}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.6%; Narcissistic: 48.9%; Avoidant: 46.0%. Consider professional evaluation if these patterns persist."
"A: My teacher’s starting a math club, B: You’re a numbers whiz—join!, A: Yeah, but… what if I solve it wrong?, B: It’s a club—mistakes happen., A: I’d feel dumb with the brainiacs., B: They’re just math fans—chill., A: I’d probably blank out anyway., B: Puzzle with me first—fun stuff., A: What if they think I’m slow?, B: They’d work it out with you—go., A: I’ll crunch numbers alone.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5195784568786621, 'Narcissistic': 0.5043571591377258, 'Avoidant': 0.47584205865859985}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.0%; Narcissistic: 50.4%; Avoidant: 47.6%. Consider professional evaluation if these patterns persist."
"A: There’s a tea tasting at the shop, B: You love tea—sip some!, A: I do, but… what if I pick the wrong flavor?, B: No wrong picks—just taste., A: I’d feel so awkward with strangers., B: They’re just sipping—join in., A: I’d probably spill it anyway., B: Sip with me—keep it calm., A: What if they think I’m uncultured?, B: They’d pour you more—try it., A: I’ll brew at home instead.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5283676981925964, 'Narcissistic': 0.4827440083026886, 'Avoidant': 0.4493693709373474}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.8%; Narcissistic: 48.3%; Avoidant: 44.9%. Consider professional evaluation if these patterns persist."
"A: I got invited to a coworker's birthday party,B: That's nice! You should go—it’ll be fun.,A: I don’t know… I barely know anyone there.,B: But it’s a chance to meet people, right?,A: What if I say something awkward or just stand there alone?,B: You won’t! And even if you do, who cares?,A: I care. I hate feeling like the odd one out.,B: Everyone feels that way sometimes.,A: Not like I do. I’d rather just stay home.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5170118808746338, 'Narcissistic': 0.46917611360549927, 'Avoidant': 0.450282484292984}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.7%; Narcissistic: 46.9%; Avoidant: 45.0%. Consider professional evaluation if these patterns persist."
"A: My friend wants to set me up on a blind date,B: Ooh, exciting! When’s the date?,A: I don’t think I’m going.,B: Why not? You never know—it could be great.,A: Or it could be awful. What if they don’t like me?,B: Then it’s their loss, not yours.,A: It’s not that simple… I’m terrible at first meetings.,B: You’re overthinking it.,A: I just know I’ll freeze up and look stupid.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.508908212184906, 'Narcissistic': 0.5036315321922302, 'Avoidant': 0.47148212790489197}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.9%; Narcissistic: 50.4%; Avoidant: 47.1%. Consider professional evaluation if these patterns persist."
"A: There’s a writing contest at work—should I enter?,B: Absolutely! Your drafts are always solid.,A: But what if everyone reads it and thinks it’s bad?,B: That’s what contests are for—sharing work.,A: I’d rather not risk the embarrassment.,B: You won’t know unless you try.,A: I already know I’ll compare poorly to others.,B: Stop that! You’re your own worst critic.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5133593082427979, 'Narcissistic': 0.4679906964302063, 'Avoidant': 0.4279639720916748}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.3%; Narcissistic: 46.8%; Avoidant: 42.8%. Consider professional evaluation if these patterns persist."
"A: My neighbor asked if I wanted to join their book club,B: You love reading—go for it!,A: But they’ve all been friends for years… I’d be intruding.,B: They invited you, so they want you there.,A: I’d probably say something dumb about the book.,B: Or something insightful!,A: Doubt it. I’ll just stick to reading alone.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5236713886260986, 'Narcissistic': 0.4683382213115692, 'Avoidant': 0.44322332739830017}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 52.4%; Narcissistic: 46.8%; Avoidant: 44.3%. Consider professional evaluation if these patterns persist."
"A: I was thinking of volunteering at the animal shelter,B: That’s so sweet! You’d be great.,A: But I’d have to work with the other volunteers…,B: And? They’re probably nice.,A: What if they think I’m weird or bad with the animals?,B: You’re catastrophizing.,A: I just know I’ll mess up somehow.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.507754921913147, 'Narcissistic': 0.49141353368759155, 'Avoidant': 0.4578133821487427}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.8%; Narcissistic: 49.1%; Avoidant: 45.8%. Consider professional evaluation if these patterns persist."
"A: There’s a promotion opening in my department,B: You should apply! You’re totally qualified.,A: It’d mean more meetings and presentations…,B: So? You’ve handled small ones before.,A: Barely. My hands shake the whole time.,B: Practice makes perfect.,A: Or proves I’m not cut out for it.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5103187561035156, 'Narcissistic': 0.516701340675354, 'Avoidant': 0.4737050533294678}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.0%; Narcissistic: 51.7%; Avoidant: 47.4%. Consider professional evaluation if these patterns persist."
